"id","votes"
"ykv1ck3Hc6vB7FRuNdZnWg",0
"tV2_NhOguxRtQ2UCVXn22g",0.6579270281
"n7YvwcX-kYSP0fxamE_1xw",0
"tHC_ZzEh2-11UpTKrJCvNg",0
"u7lezYcE89GcQpoG7O2-3w",1.0351195648
"PYFYDGht0v-zfWpJKdAjEQ",0.6062002346
"vkiLDdT0lhMOzqmCDtTGTg",0
"PZ9IkmD0fxOqJcTcg9-Qtw",0.9196973285
"9RcbuNB2oxWbo6y7kc1xJQ",1.8332088123
"THgDlktdzOjv4_zHUt4Hvw",0.8388969976
"MTvD88USrYNse-c1GzHoNA",0
"tzKQCdZ5TtOcDBlZbuJ6Ug",0
"J2n50kUzT0xeeof0waoZmw",0
"D1mGy6eIh04azE4m7WNvUw",1.8674192627
"C1grnPV8SJZ8yqC0U7LLXA",0
"WWMXVrbqR915Sk6ngN1Wog",1.0331744168
"PFo3IWn6fw4Cq_LjkEKgkA",0
"eRdhD6gCNZ0YPFRnoIC4iA",0
"aqmbexQ8TH9H9MsCc9tQGA",0
"Y6sx-vovH2_jgtxgSPUd3w",0
"pINoO1c8oBLTRXHWo2gJ2A",0
"4mehBfs7M3O2CN8yU_rk-A",0
"6pHYwDVVkL7NJfv7ctUhLA",0.899826124
"IN4jrjARYo6jGcs_UMlE_Q",0
"4Q8X1EkKdT5scqVjBlH-Eg",0.7395676531
"WCK2-g9-YfWRGX3Dsxunzw",0
"1y8lypoXP54LZ7tQR0BJnw",2.1868204524
"NkIbh4e1gS6Jr0M4pAwCIw",1.9028070272
"5z6xffdADVD9qxaZnXSZ6A",2.0890905589
"ypbkZ4DqNWJaMC3m_HlSWw",1.8402389013
"Hb8UcpNIJqb1VgdzElZuzQ",2.1239196757
"5QYBfn23-240kxYimJBFIA",3.0025290722
"rhjTy7ydVat46DwIaccjuw",2.0207425866
"6oR-wHaF8bVJmgzdA-06MA",2.2183599243
"yUyEfPPCXEbC-3B2brKdfA",2.6695928512
"QzSianHCEJv9PVc1f7yo1Q",2.3040886717
"jv9d2pUb4JnnC0IFDoSfpw",1.8240637249
"9g8LfpVpK3TLMdVdSJgPAg",0.6817541432
"cJuTGS0UiVdYZS9s5z8CIg",0.91487202
"ziMzooU6FmYnBCkOBPMQvQ",0.8445034734
"l98MPw793S-iuwYtRXuiJA",0.8149966754
"HOAVZYRkdAnB1OZlrZHWrQ",0
"1HtVCITB5mdHCsgQdfl6aw",0
"whPrlwlW4dAveiwCbpFGKA",0
"V7DAW1mQ-RciOKjJyj4mCQ",0
"eXbpO8G4-XCbDoqZGIaf9w",0
"vcApcK-YxKJA-Gi8g91QAQ",0
"qByBG2fc7mhgdT8MimarUg",0.6914307124
"GlcacLSoxRpk2Dh9Ai8oCw",0.6507910502
"qwVk9DKrN9LUBeDq076G6g",0
"jryVAMtdZa9gybqxkH6GKQ",0.931348692
"j1JlVFcQW9Urfi0n16muKg",0.9107077087
"MkmeIB7mqJrAneldWSR5nQ",1.0377580818
"e2rc7FSqP8xlv0oBYzmX6g",0.7445665054
"VZsM9HfUxZvWV0oLMRo-ow",0
"8bmZ7iB890IskSxi58J5Hg",0
"ZzsLcIbpVM2y3GpyUN_fqA",0
"O2_YJJZd0eOAnyMvRN1Fqg",0
"xnqRA2HBxvSZiDFqpFbrlA",1.3668615461
"jtptvmpuwSm4yZ1iMuhIOA",0.6407059361
"umSzhpvFZEgnysa-l4zS9A",1.1343713555
"VtGzyD_klZ-K1o6MKmGtdA",0
"Nb8esyDeqF3ZAqBDcJ9apA",0.9863977869
"-6YaMVsnIXQWZLSNNX5qYw",0.6359318318
"9juKpMnyBW1eNdqJ7X6cHA",0.6099069808
"MlFQ3pQMTdIl2ZRyxFHcbg",0
"XtHE4-8hnQIT_Ak4eP5XNg",0
"twdtyesesYH9bI1nJzRPYQ",0
"H_Z-2cqO2vTmENTCknzx8g",0
"C9LNsG_H0taxYcfWYcHOoA",0.7343741293
"V-BInyevSwIAbOvi3c9v7Q",0
"6lLF0mJhhcWkZKkJLTKu2A",0
"qUxHxmB5ZHdSPawZfyAcng",0
"kl-Oux31R46hXtE3sUozKw",0
"JUcx1PsA72f3q1M0S0OMsA",0
"6hYKqhYdnZAOzuaYmiaKZg",1.0178677842
"8kGvG3ZGGNxG541E4kV9Yg",1.4172282818
"KH_lX8spc3-6S8APgtDGrw",1.2760706211
"t-5-3TxRL8qqqUquBioOEw",1.167223597
"2hfyW-R8KXuLDHRDhPcQCQ",0.6919252998
"n8cDD4XModZspuy8mQo_mQ",1.2580595931
"sQgKfKAOTDYIE-QpZF5TGw",2.492782756
"5vA2cl1Tan_ABsSWw2novQ",0
"yD4B-VPGV1li_jGjHozQ1Q",0
"CBIGQuKr5q8Da3wUvZNgPw",0
"9CwQFWt_MqcVJPQYlItJzA",1.9636749943
"7_ZdoZNHkdK2AujdFm4OSw",1.8134322677
"TsQ_d6anSO5LJ4YQoUDwBw",0.7213176038
"gSyD1wFKUUbH__aNaVI7AA",1.018107756
"RQwO-Y9AlEV5YlKvd7rqng",0.663359452
"rXlSZOMZ1SVz0ar7OSCA6w",0
"vUSemTCnaU9sJAZQZVJcVg",0.8028073089
"8rGkSGFvM0jW-wVKm62NHg",0
"TII0NidI5fviKqHYWw3rpw",0
"VtnpQ6DHMtBeDzlwdjiLcQ",0
"UN4h15iuFi-Y_9GIlFKhNA",2.4571253509
"aByigivd0VZECWeX1mpj4A",0.6104373212
"nGL5wqFA_pjEPn0DPZch0A",0.6948939855
"6Vv9cKfgnYlcAOfW8xBJGw",1.4734157326
"QuxnpoWdwr7-KYfgfWRr1w",0
"Qa7qzwph_dR_FZWaA0ErDw",1.0754991562
"8BKx0Aamisv678TIwWbloA",0.8405135111
"wtwa-wFIsYh7hlElrTojPA",0.8391360333
"QQtkJkVN8lPPzxtxhnN0kw",0.8284453261
"T8YFSttZ5LO5Pcj2EPKTXA",0.7581416161
"_u192pjlPen_hThUZpgMkg",0.6192770203
"-TTy89MfkNzS6sKj2t3BUA",0
"fhZwBJGv8IzwlpDX4SBjUw",0
"tlBNjIh3HBWobNw6Hf1MmQ",0
"2ssL42HxWo7kVbXkK_fkfw",0
"M2kp2-o5sykU7-YgErMXSQ",0
"oymv8VODa0EfYE7Vji04kA",0
"5NzR-JMJcI3tiNN02N3I3A",0.6945946599
"qCyw7k4jLkgC-kumJDgykQ",0
"eM0Es-SLayRix7ytqetr_Q",0
"Kmk6cgKBncPiTTGbKkaYcg",0
"6kvxxfUiniRSeV4f7NIWPQ",0
"XNvx8Flgr9miE84g4sWnvg",0
"C-meyese6irHX7Dr8myhnw",0.6498756146
"9OW-2Axh9PpW-xUowcjRbg",0.6333022276
"aDDOtFEDutTY64VLbUzlRQ",0.7397050642
"5j477PGlN94KBq9vQMvDCg",0
"y4_gJ4Zg_DYawZPWqkcwZg",0
"9UVtOQFwBsumOZqNHVahAg",0
"1mWXjQEe1sXVMSPyjcVTiQ",0
"kk-Bm2GDxf8JGxgokTv2xw",0
"8zbaa2hcHoULYi8Kpf7FUQ",2.2848991616
"XLfRa5s_FygbXGzMjSCbMw",1.1052362601
"PsB7WaBzA-dLV4SWMIqftw",0
"o8UZEgMWqLuPOftRhFlt9A",0
"QHGV_QG_z0zM9IMT0LqPSQ",0
"FzROWfKjooYPqn-_nkGSBw",0.659745008
"Nrt_K6GSk9nspTyLUS5wSw",1.1817665579
"UV1h8MxHEKy0Ev2SRHzN9w",0
"E5xxobWUYYILTNg93jlRtA",0.6463477648
"V-FcKVhO0iYEbag_y9-xZg",0.6782682095
"8Di_okQrXrqUzU_YeIW50A",0
"dMCFTNjK9ORLduAwS9sg5Q",0.7570367066
"Exjou04Ep8LVqaZ0uW4-xQ",0.938095127
"EjGRPEYbLpAfcvi3k96wvA",0.9070735499
"z74E_VxLDE9eMJ64W3fQcQ",0.6523876849
"JAqoFHzslCvFSw6CjqHGsw",0
"tp3kibD18zmhwUZhylvxvA",0.734438194
"wgZhNkx3w7G4lQ8QX63NfQ",1.317480729
"XPAIUuYUIffmT8ysdhaYTg",0
"PRUJxfZIUoFpdXd7f0FFNg",0
"GIBlDuBrrvLzWi2-4BtvXg",0
"i-aEOsWCxkatMPb8iclxSw",2.0386164773
"CT2WbTE7ztyHU_havqGGnw",2.6566116262
"Gh1ltAOJWdvOHjNPaqD68g",0
"fBEpLseQ4hBljYLLUjE_7g",0
"aCCbBZOgz00juoJUzvEs8g",0
"OYoB5mIdGv8TA5lM-F2B2A",0
"uqD3Ua5fw1IJs5dyjTucxA",0
"NuKwHc7hKePSMcWENxyf0Q",0.6602670932
"wCGbRQDyjhWlx3QiIQ413g",0
"LXqoaUeC5E3ZW1I3BLYH1A",0
"zml6YHL-DLre7Wc-RqedXg",0
"weJ3ACQoqynCs43fIrw7Fw",0
"ErxmTkknlCrM7y_qPmwO8Q",0
"TxLp0KJJrz3vjigLyQypwQ",0
"EP9aHZ5Tmwu906o7kyTJ7Q",0
"ZAULPLoexLlbBl5WbN0DRQ",0
"CeOPs41z1yLO7RZcVYtmaw",0
"WIelVuBCvSgJaK9QvaBMGA",0
"CvHoVxFaOqtTxb6TNqW5Lg",0
"eoQv3KkzQeoj0yTpAxk0SQ",0
"HW-M8UsaIgEU6dthlsh8bA",0
"lwsEL_LiV_ju54Stqvdkxw",0
"4zI54RtztjdFv9jcPF0kxQ",0
"15oN3XhBhk0BeGsNwS6iwg",0
"pJ6CoePe3bzEgEOQNoSj2w",0
"n4pWUyLMkkEl7a84Rxrxfg",0
"E3thxjoB2B0A7pv8M7B7AQ",0
"2jvr_RZxbF8Cx10OsCu02A",0
"xjoWtoEjKRZTT6elOw3fFA",0
"nfQHg0bTDgPKZ3S8jyGOTQ",0
"LvKTuTT_lJnX2UG5jXZnjA",0
"1fH1QM7Nc3p0UcNxop71sg",0
"MSmh6cjjI5J2wOliIkAS_Q",0
"DJgg1S4yq7um3TJJY2Ugcw",0
"lTjm-5UcWfdZH9GDUwkzXQ",0
"HCqAE0iRAEdpg73Xo3NS4A",0
"IhNHbTM69iVUuFE2VWpLSA",0
"IyVtSSimKdohMdyAIV7lwg",0
"deZJhwb2ujYOWQGF6zUPag",0
"SavZyYuX_2PwS9u-FSTcMQ",0
"c1mPbdWPZvsOybt8_eTFAw",0
"Rln75uAWir4FiMQMT0xjmQ",0
"VU-Vt98IINfoji-2cxt5Tw",0
"yAHt_AEWPAgDIpLmCynZSQ",0
"wLe2katy8mPTMZGoqNGK1A",0
"qd0Ap4pGq3VyOmuiOeOUdA",0
"olLX5-l0tl8Oaf_1MrEvjA",0
"XHMHyS2RfBLLgpyclKCXew",0
"BwsR6Uyn98vYLqEy7Kq6DA",1.069059586
"BNA1y4CPlsxFolFA7PevEw",1.4362724119
"lUaInnaXxokumG13CogmCw",1.7219654816
"MMATmg5Je2xoFl0QI4AeDA",0
"ZjjnOhsUWy9829SnWik1lA",2.222738925
"fm7SGkYJhLg24789as2eVg",1.9600052873
"igxOtam7yYGoKHh3V1NRZg",0.9530402136
"7hfDDaTz9bL2eqRqUVSCzQ",0
"SIsk8-DkJPcye2gF6k4v2g",1.2386120985
"0ci1NtnvVUVjUAkvC_1Lkg",0
"ri8YMgdMSgyoLy-UnD4pkQ",0.9447839278
"tX1-PBzEzEuNvSu7_PFg3w",0.7501471545
"lpWDnZlvfpBf1NURitB7KQ",1.2451216266
"nI_zKy43oE74iwD6lt5HfQ",2.8696400883
"Xdam_n5pn2VYEQfIjdHCOQ",0
"UjNYWqwoHPMJwrQ1SAY9dQ",0
"qjngQTU9kkHLp-H_0bGn2Q",0
"n9W5mI1CkbA_YEb5pSxURw",1.1695661357
"8o39r5fxWkpRJud_uHZRPQ",1.2835829312
"CWey9tNGFE_Pokn53ewn9w",1.8831396062
"GNBcKkAUXmEBPlGKNyDwxg",0.605050696
"WPTE3l855mxtf1IUt8CJBQ",0.6688190131
"EbBGmCMXdJME6cMBbKTvKQ",0.876694547
"a2NwVt9zJCz3JjxMkEOYiQ",0
"L41BiXbyPewWgGRhQzkmfA",0.8646262465
"tJRRjOZSEJvqncfu4k8Sxg",0
"PtmmAYfttcNu1VCRR2xdAg",0
"_lzpk5PWCiYnzdOo8B5y7Q",0
"1JsDPrIVU5VFO67CJtJQ1g",0.7808553848
"e7YcY56rcoOMx6iUDfqY6g",0.9330770001
"kbu2KZ2z8q8em0U4dT24sg",0
"BrMtw118ZfNyfzNKTrr84Q",0.6465228433
"Mgzq_uVTVZdK0hez6YH_5A",0.6326483137
"FMR2m-M6Kjq7G588237wGA",0.7506100033
"q5oxO2t4FXYIXpvsD1TI8w",0.9992444999
"OfT3l9LMH7XHfIiT9jTvhQ",0.9188327089
"uwAqeYX-yZXwwo-RvQHGNg",1.0198334644
"QDOkpK1Tvmn3nJWe_LWL8w",1.1908433923
"ilLrNBkiu7bToVx9GvPT1g",0.9711963739
"8ISI7M9-hO9S_wQhOW7H9A",0.6222129962
"G1IpKZBswZR6Xi34EMme0g",0
"Nu9Qi-Itu8Rw7X6vbb8Mqg",0.9964680986
"JwII9MPwSRUN-03zFwBHOA",0
"z0TKbZIqvLRnENfRjxUzAw",0
"QngFKLl5BUV-Mkv-YcyP3w",0.619983644
"sZMUjLKuxXnzgfEGDDbQow",0.6996292894
"pdFb_dkmzNS0mJahNyGTHQ",0.8355076612
"Y2n-fE5Qfwd1cQV0CS1NKQ",0.7511555019
"bUbI78sx0ifi4qXIbg078A",0.6529520211
"_ual7saK_zq36zJxHqrAjw",0.9440068981
"fItlgNmEXTuivae_j_wH2w",0.9096137579
"nqkPclVytNw5BJxjBtN8qA",0.7969545653
"L7bcUYaZWKg0G7u6n_uhcQ",0.72352502
"tOtUqQ6wRvsGPINl_CUFow",1.0399967197
"hEsxayK1ZL0p6s93qKepUQ",0.9930899123
"akUvb5TAfIpIWiW2w_JO2Q",0.7547320641
"NknSKFPoF6gsrNbe59bLnw",0.9312136529
"WmAIEoXQ8XERnOrBzCcMoQ",0.6778632082
"LexSrGRD2wU3wSaxoHMGfA",0.6901079577
"Llrp5ycAjkZpSFuS1LVHjQ",0
"qgTCH15BCxYjj_c7WsaZXA",0.6476749322
"xpqn9tWs1D-bT0xzk-VFPQ",0.8776838166
"2dz1YgjIevMjRLlaC8jCMA",0.8659232025
"G9CxjTHZk7ueOrlrLK8ZbA",0.8056885355
"C_nTSXjXfvmirhaZsSUU4A",0.6405130741
"m8eLFVUzxPySQZgHPlp5jg",0
"ilLCn2fAteLI0Sxgtf8X6A",0.8580194991
"zrZJE2JKO3t956pfBMV3QA",1.1643753845
"yVrvFUyUI6kANgyCmcqBAg",0.9038573968
"xpZwmuPoOKqvpf4xNnW3ww",1.0811806267
"es7QHX5t0RFb3f-qvurC0w",0
"CDhHUwnEO9saeNoJeiq2OA",0
"c6P83e_WgnS-fUiAjge4aA",0.8293959437
"k1sHeY7C0YyML2qtS4DKjw",1.1469295442
"_JnTzj1-TxopDhgyziyxxg",0
"wvqUCF4TjkLpiBt9agpQZA",0
"lcwxzahn_F2dkGENqOh-2g",0
"Jbk6zy5A_sRdywSO0enz-Q",0.897448816
"jG6X5FykkiWDXVD9lbwrbQ",1.2695279802
"Lgrbbzy66r5ffhxKUJ2MZw",1.4146337425
"8V2rebTRtRZrc-9inR8PQQ",1.1215633118
"oB9hTo79yrhPouNUyW3xxg",1.0715337169
"jrJGDdol2CUMAWezDW8WKA",1.0319232485
"4MEr3yw_oVHpU4zs3rZPig",1.1772841177
"V48_rH0-6oDN_EB-PAkjDA",1.2230151347
"DGWD4pt6DTANKd5lh3P_tA",1.2968482983
"qW2e7D27lp66lp2kMXqu8Q",1.1803262804
"Hn0yvsjdEeobCURWY9pLqA",1.4093109337
"NI_lEJvrCOAj-nG5NWMoPA",1.1167545204
"KH-xhLvIyEYE4n5SKf09Sw",1.0841146009
"H_QE5yIPbiYSr79VoPPgDQ",1.1466659337
"rHvp4XBe4HWSZKgzhiDFQA",1.0124927187
"2G7eKPa9G7AwmP0FX689uQ",3.5269283189
"g_Ax02E10JU44moJyrwXYg",0
"pI_aSuZ5rIlX0hf_gnlEqw",0
"tyIsgAFgmXyKyP9N8UYYLA",0.7187893544
"aH4CYqL-WWQaSuXmSmuuxA",0
"2gQp8ahrMHaQjUfcUdrr2A",0.7096635363
"dx6WkXO1W6h7M-cJtzzD0g",0
"foaV8XYP4aySMWg8IzcLYw",0
"OMfmnaGM8nsJt0SU4Di7Xg",0.9146241092
"nxxt9EUyClFNQKqYBBVWBA",1.4768999404
"JnWjY2H4IrnsvwBY_Ws_ug",0.8328005227
"I4khYUSUNORQBQRgNpvcWQ",0
"9zvkGGG0O0hmijGuDzjziw",0
"Uj1D5RIYTcTcJiL2is12Bg",0
"V19cVORaZkVKNhdtFyha1A",0
"OhhW1CTlzbXK4PzPGUO1mQ",0
"guPTjux6losQIrcfMAFPbQ",0
"c-Lvc3Rh97Z3O4V6jBFUmw",0
"VMxw0PdLBlyO0Ron4KnvAA",0
"phOnMvL9XHryDwzNIherKA",0
"A1ruL7wKwxhSw9cwCke_UQ",0.8642405921
"_EC0auxlQQqCAfE2NzIeZA",0
"5XxkGCS0zvBDrsHEcc42Og",0.6866206026
"X6Xzk7QwcL3fFrttE_vZdA",0.7450463666
"gwaYkoSi1RbhURD2LCJAfw",0.6211137019
"SbHL1nfdgAz43FF5E28e4Q",0
"1Merh3t6Cn86eeVpicqRbQ",0
"hnVKkZYclvJjLWVPXYdg2w",0
"23KVX3p1lqECD5JLD_0X7A",0.6801547461
"Ebvl-LZ74N7KF-7jcUAIIA",1.1325991863
"RQsZVnaykw-Et0Z6gqqSAg",0.6355255533
"Ef3aOErGP39oybmkJOwJtQ",3.9236932111
"LI-1wc1FJcr12pOXRrkw1w",0.8880998593
"EG2th9_SkVkTFkEsrs_ZSg",0
"PO6aKME_Xags5bhKsTZL3w",0.7071662068
"JjcDjFlSvwiTfSmaCJluOw",1.4768468001
"UVC8SSgMUKvdQDdo3Y9uLA",0.6438832498
"jwm-kzHwpcp-7Cqj6j1vKg",1.0403819559
"1bdTBLcL31xfX8fd_Oj7VA",0.8174326847
"HR2N9EAjJweHkn-ZITbC1Q",0.6227340873
"vFTHgAeXQkHcQ5XmVTU9rw",0.6649109047
"o6zetiYobpTXI3jRLr9Blg",1.3107314889
"xIG6RyMFQ9utRRUCerq41g",0
"KPIwwmOYzB1XgtNaCbBPVA",0.6573347729
"MSRGQ9wkjZExRlSJUCrmaA",0
"0_hCN8onrcw0A1OmhIW8VA",0
"4tXLVvUUMZsAjwgyjHa4fQ",0.6851990425
"vLPcblzKGZXECLob-8kOOg",0
"DkGW3ed6mIIvhB8lk9hHIw",1.0159086796
"yk17HmJO2yIDSOUYgX6NMQ",1.7693020728
"zV8DMu14OWzeNVvuDM-33A",0
"jU4W4PWYr9Mtdc88Cc5F8A",0
"ZEb7HPCXFUXkC0jhaX3GmQ",0
"eOsrJnJGYNx1k7TfJp2bCw",0
"MS3HO1CMZS-QYSicFrQhAg",0
"TY_4HAsu2QJhAJj40PxlNg",0
"IiRNBz0sbYJsXB0lXwszsg",0.9021283745
"MS7mGAzzSTecYdxads6Dcg",0.8213437809
"no6Hze4KRq7Yyvxc_oCiYQ",0.981417954
"m6zduBtypIrSpgCf2XiC0Q",0.9022762736
"vDlqXSZjCnAfZJcXSpwSEg",0.8812060382
"fDsNBf57vdzLqb9AtA8uEg",0.7133044303
"ZKIWMQIE98qpJmbC_Q2yDw",0.6596617094
"IHW0fgHiskJ8z3kGJYnAEQ",4.4474572237
"lr99800j3nt7Eg77IO1mfQ",0.7581837425
"DKh_1dteCPL9CzcsE981Zw",0
"EIkSDDSvDBvcNc-8SsuZ3w",1.845865632
"8PIJohqSrHv6PLCIpjY06w",2.2729883745
"vimHF3Rlv9WjuYtquAcEHg",2.0177980068
"5UePH4VFsEANcY-dXU_ttQ",0
"tGeLLxwOZJcXZYKq40-ztA",0.9189847538
"14kW30hvXUZxvscrp1EzSA",0
"zKzK-1awGBjAPahY5ijcxg",0.8889436629
"yzTfzygZQxn7U_zQBDHXdw",0.6780770599
"RavbQ_F3mUisRMRV5-b9MQ",0.6715160416
"9_DOXYlDMdAU1bHJafu_hQ",0
"CNqyApQx82XD1HSgTr52qA",0
"_HgGw2VtUNCQWqoj4mOciQ",1.0225216369
"wMeEXfQ5_2dbNMXTBgv_Ow",0.6917978845
"zhb95CmG0s5Kt2_US8XXig",1.1106972676
"aL5rAMAuktcMgJ6WYXjewg",0.9839462656
"SUVEj6k4QAPruB1bnA9LiA",1.0994510637
"h6mSE8aXJ1Rr6VSUMBz6DQ",0.8929161801
"ObLXrj9od_cimNQwRbz-rw",0
"LvlDhynO__FtTW0VcAlwLA",0
"m1CfkqpfK0SveX0XIomQBA",0.6756632434
"53H3qvZ6xtFROvglXkmmrw",0.7072092898
"PjHjShNR4BJPNRPFQSlr3g",1.3293884047
"NsUAuyDusrTk8-M_WPT3sA",0.8606143031
"Yni71dckdcTHlL8yexHYng",0.7876800672
"reCyLXfoAQoWYRkkwk9swA",0.8687591983
"hld5A3Dd0NgWPYZRfM8gGQ",0.7407714965
"t56I8GZ7ybCKjCXRs9EBqw",0
"s4lZ9o4ZltCmqxX6oxld7Q",0.7354075876
"Az-0gR7FTGowLt4iTAKa-Q",0.9776229498
"LmuHVE1KRlw_4PAlOpTlsw",0
"R85kh9Tg0Dunn-NJzsAZDQ",0.6530068174
"vd1H1-wIQ0K9Zv_knGRBBg",0.8624340739
"CwgtlqgA3YPMKWGfTo3-5A",0.8580966618
"3zLGT2XxG52CMCXbohC01A",0.7167865601
"FkEOQQWKSUgTL-SWpNOtIw",0.7746665126
"eo-EkzclgXqkDlaTYBn6-Q",1.4506355052
"JpIk1Wk2hpH8XZuObm6SJQ",0.689365902
"aqoAt_pWIXV7YaE0AYSSrw",0.815770106
"_0-4_tUb2cr6W17HJ2f_ew",1.0970810375
"FN3WPnkQmnb_N_732oZakA",1.1855927597
"-QhF-SFUuLvm1vFtefzjLA",0.8650292581
"tspBAOWkN2jfKY0y24T3Lg",0.6947223956
"QgzOvRxc553vBVRlAl3NMQ",0.7880938022
"Vd5V2VBimCR2qnEx2S67zw",0.7608385108
"0IVU3HhJkZ5RvSxlfIq80Q",0.8929456751
"CYKWKUsF-sZxCillzzJ8gg",0.9273332695
"cMuWlW8iI91CRb8IHhvbUA",1.2359278929
"6RKAsbRb-sJoitpcVjzdig",0
"PkXZLmtd3GPRiHDtZ8oEVQ",0.6495362332
"bqNHxyj9RptS1bHfHDpOPg",0
"5eLQQfqMCdWQYAWQv1Fb-g",0
"dnE6-MhYiSSrHNXKAHI99Q",0
"KkLF7vdfM7BtrgabN1kn9w",0
"wgNncm2R02E9H2QIht5EFg",0.998114441
"HEqND1mlqh67ZqcFKmj9xQ",1.2723505573
"XzLzblO5D1IiWl-pONAr7w",0
"10di3YJdsSzQIkZI5Euebg",0.625521915
"QHvXws33zCOj7Yj_BjRAhA",0
"GxDWC_zoqnvf2IShiIqeeA",0.6270418923
"2HmUN5iMO_Uzpp-MkKNVHg",0.7802192555
"ZyKJylfm5ZZ4DI9Ka-5bkw",0.9781391776
"XtMLO_ZCbGwYs1kGc6WD-g",0.7185002822
"WEE7J30vwq2edju4hETy7A",0.8690648178
"aZrP-5n0bzojYwU0BUDe-A",0
"UtJjeUBV8rsfDVHbpYMQtg",1.2424160369
"MZQR1X7zQ2PfT0vGys_f4g",0.8613364219
"URinsLKEKkAsHf1hms8kcw",0
"TDlWUYLuEB9TVruv9dX0Jw",0.9807994683
"5jTqQ8lOi89_uHAAJKxhaQ",0.6293999218
"Z61GPp2CeLZoVgCpp9A2Bg",1.1762491071
"GcjK3WoKEcgBOX_D5DjbnQ",1.9563757502
"7_2y279o_Zdgpmu2woPtMA",2.1694023893
"9o66iloCVH40S5gHmekFTw",2.127206678
"fywbRLs8abJzf8FZqvSDFw",1.9783941756
"6LHmeV7J39gYvCdttDvB3Q",1.9645980705
"aJresD_Wyep4JNEMuGp08Q",2.0143719622
"5DdqYB6svlWfF6FRapry7w",1.9113487492
"ejNTQouAf6fiCI10k2jxEg",2.1002257018
"vlMvA5hvrU7rVRpNygPjOg",2.028874838
"qhrfz9kq5PzEX9Z-CSMDvA",1.9789077562
"tTBkdvmZiQCR7-e0thoMCQ",2.0653825535
"geOi1Fy8KOA6N-iZKjVluw",1.8211943674
"fxlRBG_H_CO9gPYKylLGRw",2.0787280358
"WtcmqBDhdcY1pQgvEmaQaw",2.0129195864
"6tjg7M-NfneYznc-QrdLfQ",1.994664847
"XcyT4R3bjYSHXicVJoC4YA",2.2736958883
"-AgscQCUmBRnT_ojQyE3ug",1.9535872581
"JkwATgWZUdhdRULDoiPSmw",2.1983555636
"zESViwIevUCXysGzuNnAsQ",1.9726629374
"HLHi5OBo_eL1PsrngliuRQ",0
"IuRGa5tKo5Fn5AvHw5ndpw",0.781852612
"3cUz4ugrL_EOGOTTEd1urg",0.7593010581
"vdUW7XiMnCueee3dneE9QQ",0.7871962532
"Rl_VZU38sn6UGoY1mwIUGw",1.1807413789
"mMun8VydPzPeUdl4zK4tzA",1.2156269402
"jvVIr4d8vIJqgTF2cS0RTQ",0.9764214288
"rtvBtNUIgbqvyQIvOEopFQ",1.023379649
"yhz3_N52yO9vaxLZ4uWcsA",1.4352873294
"bjikNZ72xstOBwulgOVq1w",0
"Sp8BC47hjCIvL__gWF1QCw",0.7033366328
"c7YUvFSQJEiFHmvFAihorw",0
"EFCQflTRV6YKXVnOY-QIUw",0
"0t-LWYiLHstMVCwXLP-w8A",1.6662602568
"JagndC4O7V3N9VN5jjthuA",1.0968818844
"GmlGOJmPEWAGU9VLwaV38Q",1.0588052642
"YtdFX_bzAg990boIj26Wbw",0
"wg3C6aI3SLfDu8AafkUWdA",0
"S2pWRwvBs1lDuDW0bCBg5g",0.6546813763
"TUOVyKWUSx4AzkO2VPpxSQ",3.04217089
"R_bbbt2lI2K93l0SqapH5w",2.9170311061
"1hB86fqY55B-O75fkVSoGg",0.671184973
"g2KGSo-NLp-1nCQ2Az5ayQ",0.7536783676
"pGvLtXgmclLBnaTO30ACZg",0.8799601904
"MnqkiU_edQiN2Q8UO2tpaA",0.7620263943
"-C5K_Ge1WjGxJQZKZZH8gw",0.7360648459
"hANr9AN3ItBqPfGiNmQ5Qg",0.709711779
"Gne9kq8e4YU1eXykXpqFxA",0.7656488574
"ol8t6u2U9GmOpf4FDyhVOA",0.8857943797
"a2CKLDxjyk2b3nafcg8vSA",0.7526865559
"RwxjRHYgCs1jFyIF28UR7w",0.7722631118
"SR-HG81FDs_tkKHWvSqXog",0.6405286767
"LIzPDVXTKPe7LbYlGpIwxQ",0.8529197908
"QtbGEfl1tPZxBSmZJycwgw",0.9423736673
"KWKo_rNd4-Y3Mi9LS3MYsw",0.8797908047
"HWPT3veCcXbgjQ_AU5bHdA",0.7814487459
"CInfZs5RmVWeQ8fdkeykPA",1.1546175964
"auGmLo1wOND6xHdf-M4g4Q",0.790459142
"ySLGOgBNfff2E4sNeNXx0w",0.9221446938
"Sj8Wo0F_pjRm4Qo6FTtipg",0.8103216203
"NDY1kVcmDK9OiWtQI215uQ",0.9497450718
"yKaB2QdpAmIZvwUha5xovA",0.7864133452
"uU7b1bOthrXDecpBCUKemQ",1.0825722211
"bPdLz_raaIv-249xTTaoWQ",0.6923818462
"Zg8g9qiZ4rlqp04ZEI5s0w",0
"jKY5aeAesgzA2CsbcO0cdA",0.8867796464
"YmsLbkEdVfHDUg3wW6yvNw",1.5468149815
"UA2Gxat0Yf2D41JbKAsWbw",0.6371408746
"Lt8clt29azRbYwCWHxAsHQ",1.2071943735
"_fS-U8Q46BQWOA65oGL6Hg",1.091064157
"kfnARmz3hQavTkhI-2i_WQ",0.8150842096
