,657,132,1.059,7
,17,58,1.059,8
,645,37,1.059,6
,663,170,1.059,3
,71,60,1.059,6
,645,57,1.059,9
,420,55,1.059,5
,134,299,1.059,3
,404,57,1.059,-2
,76,45,1.059,14
,35,72,1.059,6
,735,158,1.059,15
,29,29,1.059,-2
,420,23,1.059,5
,657,40,1.059,2
,420,54,1.059,12
,420,32,1.059,2
,657,24,1.059,-4
,71,88,1.059,3
,420,15,1.059,4
,657,16,1.059,0
,108,132,1.059,0
,365,54,1.059,9
,19,273,1.059,9
,54,456,0.6923076923,-1
,380,464,1.0289855072,5
,392,926,1.0289855072,8
,43,988,1.059,6
,37,609,0.4130434783,4
,46,411,0.4130434783,8
,37,1853,0.4130434783,-3
,47,787,0.4130434783,23
,994,278,2.4225352113,6
,30,121,1.059,15
,30,140,1.059,14
,14,197,0.3333333333,21
,22,771,1.059,17
,1779,858,1.501305483,12
,65,492,1.059,3
,65,893,1.059,15
,65,762,1.059,9
,16,978,1,-4
,30,196,1,7
,27,227,0.7142857143,6
,258,2439,1.059,2
,216,1219,2.0434782609,4
,1838,1030,1.059,5
,18,291,1.059,5
,620,1192,0.2916666667,1
,62,235,0,15
,100,517,1.059,2
,35,188,1.059,4
,804,287,1.8235294118,1
,20,135,1.3333333333,6
,297,608,1.059,10
,602,721,1.059,7
,301,2451,1.059,1
,45,566,0.2,8
,198,1145,1.059,7
,31,388,1.0588235294,0
,86,180,1.0588235294,1
,74,1252,1.0588235294,-11
,309,564,0.4,5
,967,410,0.8,-3
,925,952,2.75,-2
,499,358,0.5882352941,0
,507,493,0.5882352941,4
,14,362,0.6346153846,13
,14,201,0.6346153846,7
,17,357,1.059,2
,570,543,1.059,-2
,14,555,1,8
,14,1073,1,7
,20,1406,1,10
,15,487,1,0
,15,985,1,2
,210,378,1,14
,670,957,1,0
,36,315,1,5
,40,1632,1,2
,62,550,1,3
,35,1384,1,0
,62,638,1,13
,34,1282,1,4
,40,1100,1,10
,29,914,1,11
,14,1406,1.059,13
,65,668,1.059,3
,161,266,0.5,-2
,16,269,1.059,4
,276,30,0.7,24
,276,354,0.7,3
,43,340,1.059,19
,15,699,1.059,2
,16,270,1.059,0
,32,602,1.059,4
,21,636,1.059,20
,148,2192,1.059,11
,23,473,1.059,4
,32,748,1.059,1
,21,442,1.059,13
,62,387,1.059,6
,53,957,1.059,10
,27,444,1.059,17
,912,179,0.3571428571,-3
,856,1454,1.6666666667,4
,997,129,0.875,5
,15,870,1.059,9
,15,708,1.059,0
,15,1031,1.059,0
,15,592,1.059,5
,15,1055,1.059,10
,15,2478,1.059,4
,35,93,1.8013245033,0
,49,422,1.8013245033,4
,42,950,1.8013245033,8
,1355,335,1.8666666667,18
,25,131,3,4
,15,2098,1.059,0
,197,1622,1.3571428571,6
,48,1020,1.0555555556,-9
,36,6,1.0555555556,16
,36,6,1.0555555556,5
,47,388,1.059,8
,41,362,1.059,9
,47,305,1.059,0
,47,382,1.059,3
,57,61,0.2727272727,9
,57,152,0.2727272727,14
,57,59,0.2727272727,8
,57,49,0.2727272727,8
,57,61,0.2727272727,25
,57,29,0.2727272727,0
,47,102,0.2727272727,-4
,17,875,1.059,0
,32,986,2.1125,3
,30,849,2.1125,6
,57,1614,2.1125,8
,17,837,2.1125,6
,212,848,2.1125,8
,32,991,2.1125,3
,293,675,0.7142857143,-2
,423,290,0.2857142857,0
,21,236,0.0833333333,0
,88,765,1.059,8
,71,27,1.6,7
,27,1170,0,-3
,52,153,1.059,9
,1489,717,0.8571428571,4
,38,294,0.5,2
,61,133,0.5263157895,7
,61,34,0.5263157895,6
,61,103,0.5263157895,1
,61,438,0.5263157895,12
,233,898,0.5263157895,8
,61,245,0.5263157895,-1
,61,618,0.5263157895,6
,22,993,1.059,0
,38,201,0.3333333333,-2
,381,468,1.0454545455,11
,553,740,1.0454545455,23
,1560,177,1.0454545455,8
,660,680,1.0454545455,7
,59,978,0.7,5
,207,209,1.059,13
,14,577,1.059,10
,1299,481,5.838150289,3
,1329,279,5.838150289,0
,1372,594,5.838150289,13
,977,98,1.059,2
,54,988,1.2181818182,-1
,46,1214,1.2181818182,18
,15,1903,1.2181818182,4
,32,1956,1.2181818182,7
,32,1016,1.2181818182,-1
,20,660,1.2181818182,2
,31,1135,1.2181818182,2
,32,754,1.2181818182,-3
,1758,423,1.059,0
,211,931,1.059,12
,38,205,1.059,4
,410,598,1.059,-1
,22,1657,1.059,5
,61,631,1.059,6
,20,179,1.059,0
,48,139,1.059,0
,1482,562,1.059,14
,49,1379,1.059,45
,53,675,1.059,3
,130,988,0,18
,131,523,0,0
,46,183,1.059,15
,267,19,1.059,3
,267,14,1.059,23
,267,6,1.059,14
,267,36,1.059,4
,337,28,1.059,8
,1159,1606,2.3541666667,13
,1805,603,1.6603773585,2
,151,232,1.3870967742,7
,48,395,1.3870967742,12
,264,289,1.3870967742,2
,204,217,1.059,10
,96,43,1,4
,28,150,1.059,-4
,46,472,0.5,1
,2127,617,1.7142857143,16
,681,1986,1.25,7
,26,321,1.059,4
,28,1416,1.059,16
,28,742,1.059,6
,53,365,1.059,-2
,53,305,1.059,19
,73,443,1.059,38
,18,436,1.059,0
,205,797,0.6363636364,1
,201,1925,0.6363636364,5
,205,1030,0.6363636364,16
,53,1028,0.6363636364,-1
,222,490,0.8571428571,6
,61,756,0.8571428571,2
,965,1122,0.6666666667,53
,48,997,1,0
,531,360,1.7401574803,3
,379,403,1.059,2
,717,1922,1.3636363636,4
,60,659,1.059,-17
,144,919,1.1666666667,20
,50,120,1.1666666667,3
,20,1230,1,6
,34,320,1.059,15
,53,524,1.059,-4
,39,232,1.059,5
,1117,763,3,12
,228,313,0.8,3
,14,365,1.059,2
,63,419,1.059,1
,27,254,1.059,0
,533,655,1.059,0
,92,206,1,18
,151,181,1.059,10
,417,153,0.4,9
,111,180,1.059,6
,715,418,0.5942028986,16
,703,348,0.5942028986,-3
,82,103,1.059,14
,219,725,0.6666666667,10
,23,317,0.3333333333,17
,23,541,0.3333333333,8
,41,69,1.059,10
,32,714,0.6666666667,6
,228,857,1.6,1
,311,417,1.6,1
,866,83,1.0769230769,14
,106,305,1.059,-3
,106,262,1.059,3
,23,217,1.059,0
,26,245,1.059,-5
,106,231,1.059,3
,132,71,1.059,13
,24,228,1.059,7
,577,704,6.4863013699,10
,429,187,6.4863013699,1
,590,245,6.4863013699,4
,564,565,6.4863013699,-2
,509,695,6.4863013699,8
,575,285,6.4863013699,19
,84,13,1.059,13
,49,406,1.059,-3
,19,209,1.059,3
,15,1560,1.059,3
,18,793,1.059,9
,27,90,1.059,16
,18,720,1.059,6
,17,1277,1.059,0
,144,408,1.059,-3
,68,86,1.059,16
,96,970,1.6923076923,2
,473,2285,1.6923076923,-6
,53,77,1.6923076923,22
,25,690,1.0950920245,10
,25,1008,1.0950920245,17
,46,504,1.0950920245,0
,36,1087,1.0950920245,4
,48,1460,1.0950920245,8
,40,742,1.0950920245,0
,36,1059,1.0950920245,0
,559,484,1.0950920245,0
,547,771,1.0950920245,10
,46,1181,1.0950920245,11
,22,917,1.0950920245,19
,441,517,1.0950920245,-8
,40,2059,1.0950920245,-2
,531,129,1.0950920245,45
,53,629,1.0950920245,2
,53,504,1.0950920245,8
,36,1159,1.0950920245,3
,53,603,1.0950920245,18
,265,316,1.0950920245,10
,49,1052,1.0950920245,7
,25,643,1.0950920245,0
,441,524,1.0950920245,13
,431,185,1.0950920245,0
,22,642,1.0950920245,11
,53,875,1.0950920245,18
,46,1392,1.0950920245,-2
,48,526,1.059,9
,45,1744,1.059,10
,179,135,0.8666666667,0
,530,39,0.75,0
,358,203,1,-2
,39,443,1,6
,612,466,0.9090909091,20
,21,35,1.059,2
,45,342,1.059,8
,73,234,0,18
,1132,395,1.5862068966,2
,64,854,0.4838709677,5
,64,494,0.4838709677,8
,1078,735,1.059,2
,25,548,1,13
,344,137,1.059,16
,34,276,1.059,4
,156,344,1.059,9
,1175,272,2.814159292,-7
,373,717,1.059,0
,144,361,1.059,-6
,278,963,1.059,17
,50,172,0.65,7
,26,123,0.65,10
,26,1331,0.65,0
,26,127,0.65,-3
,50,199,0.65,0
,50,284,0.65,2
,55,606,0.4166666667,3
,56,455,1.059,10
,56,672,1.059,-2
,56,395,1.059,12
,56,483,1.059,3
,659,309,1.3333333333,14
,64,1445,0.5,14
,64,984,0.5,8
,61,632,1.059,0
,58,604,1.059,21
,61,1006,1.059,3
,60,243,1.059,5
,609,837,1.059,8
,1060,528,1.059,16
,395,159,1.059,3
,514,645,1.4137931034,12
,169,167,1.4137931034,3
,116,603,1.059,4
,27,620,7.919047619,0
,33,89,1.059,2
,572,293,1.3157894737,12
,48,128,1.5,4
,48,287,1.5,6
,21,2087,1.059,18
,787,536,0.6875,10
,15,1109,1.059,14
,449,148,1.0459770115,15
,472,127,1.0459770115,18
,106,337,1.059,2
,81,198,0.5303030303,0
,38,476,0.5303030303,3
,158,520,0.5303030303,0
,60,281,0.5303030303,9
,60,570,0.5303030303,0
,60,986,0.5303030303,15
,41,401,1.059,22
,59,270,1.1176470588,9
,59,432,1.1176470588,3
,59,367,1.1176470588,5
,59,834,1.1176470588,8
,59,1116,1.1176470588,6
,59,508,1.1176470588,0
,59,385,1.1176470588,2
,59,439,1.1176470588,-2
,59,526,1.1176470588,12
,59,651,1.1176470588,4
,59,674,1.1176470588,3
,59,366,1.1176470588,4
,456,299,1.059,3
,1123,557,3.0823863636,5
,1869,1061,3.0823863636,8
,573,936,3.0823863636,-4
,1751,707,3.0823863636,6
,1857,331,3.0823863636,3
,2016,1008,3.0823863636,22
,1782,468,3.0823863636,0
,297,568,3.0823863636,-2
,895,728,3.0823863636,0
,61,255,0.25,3
,162,258,1.059,13
,24,461,1.059,14
,918,397,1.059,3
,60,1688,0.6666666667,6
,26,321,1.059,14
,450,203,1.059,13
,40,111,1.059,0
,917,558,1.2,3
,592,999,1,-2
,614,495,1.059,9
,89,1288,1.059,5
,56,207,1.3333333333,3
,29,502,0.7,2
,29,408,0.7,2
,19,804,1.059,5
,51,523,0.4,0
,51,726,0.4,13
,51,575,0.4,6
,65,679,1.059,3
,58,552,0.6363636364,-3
,417,30,0.6363636364,10
,1800,610,2.2467532468,29
,58,632,0.8421052632,9
,467,1621,0.8421052632,3
,63,698,0.8421052632,28
,275,1626,0.8421052632,-4
,58,585,0.8421052632,3
,73,742,0.8421052632,1
,64,1223,0.8421052632,1
,64,505,0.8421052632,7
,58,846,0.8421052632,7
,485,660,1.059,30
,55,454,1.059,21
,245,823,0.7272727273,19
,166,84,2.2105263158,10
,323,342,2.2105263158,5
,64,285,1.059,6
,195,1649,1.059,-2
,20,1184,1.059,20
,33,30,1.059,1
,42,55,1.059,5
,32,36,1.059,2
,525,54,0.6595744681,16
,1047,594,1.928057554,2
,990,132,1.928057554,3
,14,203,1.5454545455,-2
,14,334,1.5454545455,9
,43,36,1.5454545455,2
,18,224,1.059,4
,41,53,1.059,0
,207,552,1.059,11
,85,859,1.059,6
,470,241,0.3333333333,10
,15,801,1.059,7
,207,581,1.059,0
,1078,387,0.3333333333,7
,22,285,1.059,9
,495,144,0.6875,5
,64,615,1.7259259259,9
,47,686,1.7259259259,10
,63,804,1.7259259259,10
,46,883,1.7259259259,0
,47,1568,1.7259259259,24
,34,774,1.7259259259,21
,34,315,1.7259259259,5
,169,163,0.5,9
,21,49,1.059,9
,414,1471,1.059,2
,31,31,1.059,7
,258,103,1.059,3
,23,391,1.059,4
,23,566,1.059,6
,28,96,1.059,7
,893,398,1.4835164835,20
,521,1596,1.4835164835,0
,541,2176,1.4835164835,1
,626,2431,1.4835164835,12
,893,348,1.4835164835,-2
,202,672,2.4411764706,-2
,90,62,2.4411764706,13
,1151,410,2.4411764706,10
,139,522,2.4411764706,15
,36,117,0.5487179487,3
,36,266,0.5487179487,1
,36,448,0.5487179487,52
,36,414,0.5487179487,-8
,788,379,0.5487179487,0
,16,109,0.5487179487,0
,79,151,0.5487179487,3
,36,156,0.5487179487,0
,36,69,0.5487179487,0
,31,170,0.5487179487,2
,31,472,0.5487179487,2
,16,235,0.5487179487,1
,469,117,0.5487179487,11
,36,170,0.5487179487,0
,398,4420,1.059,2
,699,877,2.4054054054,-6
,201,576,0.5714285714,2
,409,393,0.5714285714,4
,201,685,0.5714285714,-5
,84,56,1.059,6
,15,856,0,0
,35,135,1.0164609053,1
,30,31,1.0164609053,4
,371,209,1.0164609053,2
,957,220,1.0164609053,48
,453,216,1.0164609053,6
,674,170,1.0164609053,19
,42,1309,1.059,7
,42,629,1.059,10
,19,140,0.4393063584,16
,65,219,0.4393063584,-3
,51,145,0.4393063584,13
,65,45,0.4393063584,29
,58,1193,0.4393063584,2
,65,76,0.4393063584,0
,707,703,0.4393063584,17
,65,207,0.4393063584,0
,19,65,0.4393063584,7
,58,82,0.4393063584,-1
,65,286,0.4393063584,-10
,19,46,0.4393063584,8
,28,1156,1.2,-2
,929,245,1.059,3
,132,172,2.6220472441,17
,619,1188,2.6220472441,1
,54,314,2.6220472441,2
,586,706,2.6220472441,3
,27,127,2.6220472441,-3
,626,212,2.6220472441,5
,54,207,2.6220472441,2
,27,120,2.6220472441,0
,27,352,2.6220472441,3
,224,539,2.6220472441,6
,54,775,2.6220472441,7
,638,381,2.6220472441,0
,58,262,1.059,3
,195,1013,1.059,6
,18,402,1.059,11
,216,268,1.6914893617,7
,1060,410,1.6914893617,28
,674,425,1.6914893617,7
,793,808,1.6914893617,3
,789,417,1.6914893617,26
,614,1070,1.6914893617,2
,109,603,1.059,4
,671,153,1.6875,17
,610,168,1.6875,8
,1430,1375,3.4193548387,3
,59,297,1.0909090909,3
,54,248,1.059,9
,952,174,1.059,1
,289,320,0.5714285714,6
,16,524,1.059,11
,30,355,0.2352941176,2
,306,580,1.2727272727,6
,16,1232,1.2727272727,61
,625,440,0.875,9
,571,36,0.9230769231,9
,231,581,1,14
,88,277,1.059,0
,64,72,1.5652173913,6
,44,300,2.1666666667,9
,34,2278,2.1666666667,19
,34,1773,2.1666666667,6
,27,58,1.059,3
,418,755,1.059,-1
,67,848,1.059,4
,151,1348,1.75,-6
,33,598,1.75,4
,288,790,0.2748643761,0
,266,439,0.8181818182,-2
,26,1521,4.3818181818,0
,78,56,0.1666666667,-5
,49,285,1.75,7
,664,175,0.75,6
,48,563,0.5,23
,14,753,0.5,-3
,248,185,1.059,1
,215,136,0.4545454545,2
,726,254,0.5,1
,40,1796,1.059,25
,436,395,0.5,6
,65,227,0,5
,120,111,1.059,-2
,21,122,0.3529411765,3
,21,12,0.3529411765,9
,86,323,0.4375,-4
,832,3264,1.059,0
,350,964,1.4444444444,0
,759,971,1.5254237288,8
,128,740,0.7659574468,30
,629,667,0.7659574468,3
,148,528,0.7659574468,-2
,260,399,1.059,3
,41,814,1,-23
,61,784,1.059,20
,201,839,2.2,11
,26,654,3.125,11
,17,451,1.059,18
,57,131,1.059,-2
,21,784,0.7142857143,7
,783,129,2.4301310044,3
,1045,364,2.4301310044,-5
,1156,77,2.4301310044,19
,39,1535,1.059,11
,1672,948,0.9772727273,14
,41,245,1.059,0
,96,861,1.75,5
,15,654,2.5757575758,8
,28,203,1.059,0
,18,392,1.059,-1
,230,1577,2,19
,144,53,1.059,8
,924,448,1.059,2
,198,142,1.059,4
,239,231,0.8,8
,38,835,1.059,5
,20,336,1.059,9
,259,489,1.25,8
,44,244,1.059,17
,307,299,1.059,15
,421,70,0.6,1
,1321,1136,1.059,5
,941,520,1.059,11
,20,511,1.059,3
,45,380,1.5,7
,52,677,1.2727272727,3
,52,1398,1.2727272727,6
,758,239,3.8787878788,11
,89,637,1.6,17
,709,157,1.1,-2
,708,1876,0.9684210526,4
,1303,262,0.9684210526,10
,363,683,1.059,2
,37,50,1.059,-5
,15,256,1.059,10
,37,27,1.059,31
,37,36,1.059,2
,53,309,1.059,0
,53,298,1.059,8
,23,375,0.5434782609,20
,23,161,0.5434782609,12
,737,353,0.5434782609,16
,64,107,0.5434782609,3
,23,191,0.5434782609,1
,64,189,0.5434782609,3
,363,588,1.5555555556,1
,239,1096,1.397260274,8
,649,624,0.9428571429,4
,49,489,1.059,11
,119,1735,1.059,8
,90,2760,1.059,19
,1009,510,1.5,5
,582,1194,1.5,4
,213,80,3.1333333333,15
,42,1382,1.2917771883,1
,29,1299,1.2917771883,4
,14,1750,1.2917771883,3
,383,1284,1.2917771883,8
,15,1156,1.2917771883,6
,204,1256,1.2917771883,0
,32,1379,1.2917771883,0
,396,1056,1.2917771883,18
,1046,610,1.2917771883,3
,281,890,1.2917771883,2
,734,543,1.2917771883,-2
,34,1418,1.2917771883,-7
,36,1285,1.2917771883,5
,22,2058,1.2917771883,17
,415,737,1.2917771883,8
,950,466,1.2917771883,5
,161,1359,1.2917771883,-1
,64,618,0.9659090909,3
,64,721,0.9659090909,3
,64,485,0.9659090909,13
,45,910,1.75,16
,1097,73,1.75,18
,45,775,1.75,1
,44,425,1.75,0
,44,37,1.75,4
,44,149,1.75,4
,44,434,1,0
,44,1174,1,-5
,44,809,1,1
,44,1194,1,15
,44,1073,1,2
,44,1173,1,0
,44,1122,1,8
,53,863,1.059,8
,286,503,1.059,10
,46,389,1.059,6
,39,27,1.059,9
,39,122,1.059,3
,61,875,0.6315789474,-1
,457,253,0.6315789474,1
,34,521,0.6315789474,4
,48,319,0.6315789474,0
,555,406,1,2
,489,446,1.059,2
,19,1408,1.059,-3
,19,223,1.059,8
,632,309,1.059,24
,132,1056,1.0642857143,10
,71,917,1.059,0
,116,384,1.059,16
,116,385,1.059,6
,195,482,1.059,6
,439,492,0.7524752475,9
,25,784,0.6923076923,8
,713,83,1.059,8
,1471,348,2.7,2
,968,45,1.059,2
,20,701,1.059,0
,1056,849,0.5,-1
,17,631,1.1875,2
,34,62,1.059,7
,22,917,1.059,10
,180,2336,0.7333333333,8
,145,321,0,4
,25,228,1.059,19
,42,680,0,23
,380,26,0.7,3
,212,121,1.059,11
,49,206,0.625,5
,49,139,0.625,11
,49,328,0.625,3
,49,206,0.625,9
,49,221,0.625,8
,49,53,0.625,3
,202,659,1.059,10
,64,723,0.8461538462,0
,18,1254,0.8461538462,6
,64,267,0.8461538462,-2
,56,764,0.8461538462,21
,57,618,0.8461538462,9
,61,1172,0.8461538462,3
,34,674,0.8461538462,2
,60,898,0.8461538462,0
,49,486,0.8461538462,7
,64,806,0.8461538462,19
,27,805,0.8461538462,9
,147,232,1.059,0
,31,260,1.059,5
,169,622,1.059,0
,515,572,1.059,3
,38,2228,1.2,-2
,61,1502,1.5807692308,3
,20,1209,1.5807692308,1
,116,707,1.5807692308,35
,43,1085,1.5807692308,6
,29,267,1.5807692308,0
,33,1334,1.5807692308,8
,435,721,1.5807692308,-8
,36,986,1.5807692308,4
,60,1857,1.5807692308,9
,1751,515,1.5807692308,9
,36,257,1.5807692308,0
,36,495,1.5807692308,2
,14,1638,1.5807692308,11
,118,458,1.5807692308,-4
,36,555,1.5807692308,13
,22,1586,1.5807692308,0
,36,775,1.5807692308,3
,245,387,1.059,19
,105,397,1.059,8
,56,491,1.059,6
,267,236,1.059,31
,15,172,1.059,11
,18,1291,1.059,8
,18,213,1.059,6
,56,57,2.3333333333,7
,14,4999,1.059,-14
,483,476,0.8260869565,7
,649,1084,0.8260869565,1
,34,848,0.8260869565,9
,574,155,0.25,6
,164,183,0.8,16
,59,586,1.059,9
,209,339,0.5,18
,21,78,1.2121212121,0
,55,1059,1.059,4
,922,1434,1.059,30
,43,401,1.059,21
,546,350,1.059,-2
,52,1253,0.875,9
,57,804,1.059,7
,54,1285,1.059,5
,54,1004,1.059,2
,59,1783,1.2857142857,4
,41,739,1.2857142857,3
,252,80,1.875,5
,99,45,1.059,7
,306,709,0.8,7
,35,615,1.059,9
,717,327,1.5,14
,58,314,1.059,5
,57,178,1.059,6
,58,401,1.059,-2
,205,25,1.059,-2
,58,75,1.059,3
,271,73,1.059,3
,58,49,1.059,10
,58,77,1.059,10
,58,105,1.059,3
,27,191,0,39
,48,378,1.059,-10
,1900,1641,2.6842105263,3
,1376,1234,2.6842105263,9
,45,2827,2.6842105263,0
,15,211,1.059,0
,750,811,0.6470588235,-5
,48,581,0.6470588235,11
,48,562,0.6470588235,15
,55,1038,0.6470588235,4
,1391,101,0.44,10
,35,500,1.059,11
,1602,187,0.9047619048,10
,29,522,1.059,0
,29,580,1.059,-12
,36,327,1.059,34
,382,477,1.059,7
,27,312,1.059,6
,23,178,1.059,2
,23,391,1.059,17
,23,280,1.059,6
,23,672,2,18
,23,803,2,4
,24,496,1.8333333333,5
,24,442,1.8333333333,3
,14,882,1.8333333333,20
,38,581,1.8333333333,7
,14,558,1.8333333333,25
,24,425,1.8333333333,30
,38,1327,1.8333333333,0
,38,696,1.8333333333,4
,24,189,1.8333333333,4
,15,1499,1.8333333333,0
,38,1197,1.8333333333,17
,38,954,1.8333333333,-6
,38,1255,1.8333333333,2
,24,340,1.8333333333,0
,21,585,0.9565217391,0
,21,515,0.9565217391,9
,19,355,1.059,-1
,18,47,1.059,2
,19,92,1.059,15
,43,357,0.1666666667,4
,188,106,0.1666666667,38
,1001,725,1.0344827586,2
,59,266,0,2
,14,1477,1.059,3
,370,372,1.059,10
,526,648,1.059,3
,447,859,1.059,0
,209,747,1.059,8
,1147,248,1.7209302326,16
,841,155,1.7209302326,0
,24,516,1.059,0
,117,295,0.3529411765,-3
,55,877,0.3529411765,1
,55,653,0.3529411765,11
,39,534,0.3529411765,8
,55,397,0.3529411765,19
,117,300,0.3529411765,5
,55,219,0.3529411765,14
,39,435,0.3529411765,7
,96,69,1.059,-1
,544,447,1.059,5
,118,401,2,33
,1463,1761,1.0344827586,7
,42,469,0.7142857143,3
,17,112,3.5,9
,56,1162,1.059,6
,242,577,0.9,0
,616,239,1.059,7
,667,129,1.3333333333,3
,15,281,1.059,4
,757,382,1.059,16
,270,152,1.059,19
,293,638,1.059,3
,261,286,0.76,12
,24,137,0.7368421053,8
,24,143,0.7368421053,15
,24,126,0.7368421053,13
,115,828,1.059,2
,577,37,3.2421524664,0
,575,35,3.2421524664,-2
,577,160,3.2421524664,6
,402,37,3.2421524664,3
,572,104,3.2421524664,28
,63,835,1.4782608696,-4
,54,336,1.4782608696,7
,63,391,1.4782608696,15
,56,649,0.5,-3
,528,773,0.5714285714,2
,835,720,1.059,1
,24,1938,1.059,17
,463,253,1.059,2
,14,798,1.059,3
,583,724,0.7142857143,16
,516,775,2,5
,114,592,1.059,0
,20,440,1.3076923077,2
,20,211,1.3076923077,8
,20,1045,1.3076923077,0
,20,170,1.3076923077,5
,173,1089,1.3272727273,26
,356,750,0.5555555556,1
,24,1394,1.1538461538,3
,828,1335,1.875,0
,546,21,1.059,8
,237,355,1.25,10
,16,1097,0.5,3
,1139,364,0.8035714286,-1
,663,119,0.8035714286,0
,1455,549,1.0833333333,26
,32,854,1.059,3
,223,503,0.6,8
,23,541,1.059,-2
,270,39,2.6666666667,16
,53,943,1.059,0
,135,188,0.6388888889,7
,735,194,1.059,10
,124,486,1.4210526316,6
,65,881,1.4210526316,3
,431,968,1.5063291139,6
,23,404,0.7543859649,12
,34,629,0.7543859649,2
,34,539,0.7543859649,3
,34,580,0.7543859649,5
,568,796,0,14
,23,459,1.059,9
,428,381,1.059,15
,2251,622,1.2972972973,-7
,2409,588,1.2972972973,6
,110,1056,1.059,9
,42,591,2.1428571429,0
,19,373,0,23
,34,564,0,14
,507,1008,2.251572327,-4
,52,1304,2.251572327,19
,83,743,2.251572327,7
,32,585,2.251572327,9
,367,685,2.251572327,0
,32,1127,2.251572327,4
,460,668,2.251572327,6
,52,1639,2.251572327,0
,113,987,2.251572327,9
,20,1057,2.251572327,14
,57,1223,2.251572327,5
,20,586,2.251572327,7
,53,939,2.251572327,-1
,437,1077,2.251572327,1
,14,667,2.251572327,7
,20,697,2.251572327,6
,52,641,2.251572327,6
,387,1962,2.251572327,4
,24,132,0.3333333333,2
,786,2081,2.71875,8
,655,912,2.71875,10
,823,252,2.71875,7
,54,277,1.059,17
,54,614,1.059,4
,54,349,1.059,0
,54,207,1.059,-3
,641,710,0.8518518519,5
,182,343,1.059,-6
,516,373,1.059,12
,15,270,1.059,44
,1000,1732,1.059,8
,25,323,1.059,1
,108,854,0,19
,630,568,1.059,22
,61,206,1.059,9
,24,526,1.059,5
,24,187,1.059,4
,843,3207,0.8333333333,9
,56,362,1.059,-6
,273,1260,1.5833333333,2
,44,1614,1.5833333333,4
,44,633,1.5833333333,5
,434,666,1.5833333333,0
,39,569,1.5833333333,6
,614,152,1.5833333333,23
,405,1860,0.9375,6
,423,1422,0.9375,15
,19,66,0.9375,-3
,137,115,1.059,9
,14,65,1.059,1
,22,104,1.059,0
,18,922,1.35,2
,15,1553,1.35,5
,29,868,1.35,10
,54,1763,1.35,12
,15,1346,1.35,20
,43,851,1.35,15
,18,2513,1.35,1
,32,1847,1.35,11
,15,1415,1.35,4
,43,1505,1.35,0
,42,923,1.059,1
,552,2369,1.6923076923,11
,57,2117,1.4746835443,19
,52,2245,1.4746835443,0
,754,1993,1.4746835443,1
,754,372,1.4746835443,3
,480,1118,1.4746835443,-2
,784,526,1.4746835443,2
,52,240,1.4746835443,2
,450,1855,1.4746835443,2
,293,240,1.4746835443,3
,480,413,1.4746835443,7
,60,470,0.25,14
,1323,1308,1.2777777778,8
,23,514,0.6666666667,7
,788,670,1.4,6
,56,109,1.059,21
,238,2094,7.3107876712,1
,273,1646,8.4888888889,18
,22,57,1.059,6
,186,14,1.059,35
,53,333,0,13
,47,349,0,1
,62,313,0,7
,39,126,0,6
,48,543,0,29
,19,549,0,-6
,36,1450,1.059,10
,53,412,1.059,5
,33,1353,1.059,5
,34,328,1.059,7
,38,203,1.059,1
,600,169,1.059,59
,253,438,0.25,11
,656,634,1.512195122,0
,740,250,1.512195122,1
,264,309,1.059,3
,553,673,1.059,-1
,28,282,1.059,5
,281,346,1.059,6
,138,124,1.059,2
,33,1606,1.059,6
,33,1342,1.059,5
,30,513,0.6666666667,4
,30,913,0.6666666667,12
,30,510,0.6666666667,7
,251,163,0.6666666667,21
,30,340,0.6666666667,-7
,183,768,1.059,-6
,18,272,1.059,17
,1490,393,4,16
,113,132,1.059,5
,579,887,2.8545454545,2
,58,267,1.059,0
,187,300,1.059,4
,51,53,1.059,3
,51,18,1.059,6
,21,352,1.059,10
,121,186,0.8888888889,5
,61,291,0.8888888889,21
,20,1377,1.059,6
,794,168,1.1666666667,4
,426,126,1.1666666667,25
,23,1505,0.3636363636,3
,49,955,0.3636363636,27
,36,1176,0.3636363636,0
,23,1768,0.3636363636,23
,49,1978,0.3636363636,7
,457,248,0.7857142857,18
,1260,731,5.3281853282,-4
,52,1096,1.059,12
,52,409,1.059,13
,36,261,1.059,30
,580,327,1.059,5
,1511,351,1.059,0
,1498,285,1.059,8
,1510,101,1.059,8
,44,1353,1.059,1
,44,1442,1.059,5
,44,1016,1.059,9
,144,375,1.059,8
,31,702,1.059,2
,28,124,1.059,14
,675,384,1.059,-5
,533,292,1.059,13
,27,649,0.8076923077,14
,748,410,0.8076923077,15
,93,375,1.059,13
,93,510,1.059,15
,94,282,1.059,21
,425,998,1.2105263158,0
,294,805,0.7,5
,278,482,0.7,2
,50,280,0,0
,624,1398,1.2,0
,466,116,2.5,12
,765,78,0.7741935484,2
,45,555,0,11
,70,860,1.0083333333,2
,21,229,1.059,-12
,272,189,0.6875,2
,555,374,0.6875,13
,92,618,0.6052631579,4
,256,339,0.6875,5
,582,987,1.4666666667,61
,480,462,1.4666666667,0
,30,446,1,6
,42,1432,1.059,40
,1116,657,1.059,25
,23,546,1.059,18
,177,259,1.059,6
,242,240,1.059,5
,22,861,1.059,9
,28,356,2.1111111111,0
,14,2543,2.1111111111,18
